#,name,description,origin,model,tags,explainer post,notes
26,gap_map_gemini,Gap between what we need in Project mgt practice and what we have,Gemini,Cant remember,"capabilities, solution, resources, idea_maze, product_management",,
27,decision-latency,Shows how tracking decision latency helps the schedule,ChatGPT,agent,"decision, schedule, risk, approvals",,
28,stakeholder-mapper,Maps stakeholders by influence, interest, and engagement risks.,ChatGPT,agent,"stakeholder, mapping, influence, engagement",,
29,eisenhower-matrix,Prioritises tasks by urgency and importance in an Eisenhower matrix.,ChatGPT,agent,"prioritisation, tasks, matrix, productivity",,
30,weighted-decision-matrix,Scores options against weighted criteria to support selection.,ChatGPT,agent,"decision, scoring, evaluation, prioritisation",,
31,hazard_morphospace,a dashboard for the Magnox Swarf Storage Silo,ChatGPT,agent,"reporting, controls, trade_offs",,
32,service_trident,"Distinguishing between capability, maturity and performance in project consulting",ChatGPT,GPT5,"consulting, use_cases, project_management, classification_tree ",,
34,Project_Data_standard_example,Project Data Standard explainer and validation playground,ChatGPT,GPT5,"data_quality, project_data, visualization",,
35,date-defence-kit,"Plan and defend delivery dates with Monte Carlo simulations, criticality insights, and narrative outputs.",User,GPT5,"risk, schedule, monte_carlo, simulation",,
33,WBS_rewrite,Interactive demo for rewriting WBS dependency graphs with CPM and resource leveling,ChatGPT,agent,"project_management, scheduling, graph",,
36,SMR_governance_simulator,"a playable governance simulatora sandbox where players navigate ONR design?assessment loops, financing triggers (RAB/GBE?N), and local engagement to reach Final Investment Decision and first power.",ChatGPT,GPT5.1_Pro,"governance, design, simulator, gates",,
37,pm_causal_playground,"PM causal DAG playground for back-door paths, colliders, and adjustment sets",ChatGPT,GPT5,"causal, visualization, project_management, education",,
38,white_space_analysis,Capability scorecard and whitespace map for digital transformation delivery,ChatGPT,GPT-5.2-Codex,"capabilities, whitespace, visualization, d3, strategy",,

39,advanced_project_planning_ideas,"Project Frontier Lab: challenge demand, test assurance chains, allocate scarce expertise, inspect typed dependencies, and compare planning policies under uncertainty.",User,GPT-5.3-Codex,"project_management, demand_management, assurance, resource_allocation, dependencies, portfolio_management, decision_support, visualization",,
40,project_viability_state_space_navigator_plus,"State-space navigator for project viability, safe-to-fail probes, and walk-based diagnostics.",ChatGPT,GPT-5.2-Codex,"viability, systems, simulation, visualization",,
41,scenario_barrier_proof_fca_lattice,"Scenario × barrier × proof FCA lattice for causal coverage and gap analysis.",ChatGPT,GPT-5.2-Codex,"risk, fca, lattice, visualization, safety",,
42,critical-path-spotter,"Critical path spotter for project schedules with dependency delays.",ChatGPT,GPT-5.2-Codex,"project_management, scheduling, critical_path, visualization",,
43,project_time_exchange,"Project Time Exchange app for CPM crash menus, budget frontiers, and VCG-style optimization.",ChatGPT,GPT-5.2-Codex,"project_management, scheduling, optimization, visualization",,
44,counterfactual_programme_steering,"Interactive counterfactual program steering dashboard with SCM-based policy simulation and influence diagram explainers.",ChatGPT,GPT-5.2-Codex,"causal, simulation, decision_support, visualization",,
45,intent_field_navigator,"CSV-first intent field navigator for alignment, coverage, entropy, and nudges.",ChatGPT,GPT-5.2-Codex,"intent, alignment, csv, analytics, visualization",,
46,living-graph-transform-system,"Living graph-transform rescheduler with rewrite rules, ES/EF scheduling, and Cytoscape-based propagation log.",ChatGPT,GPT-5.2-Codex,"project_management, scheduling, graph, visualization, simulation",,


48,portfolio_loom,Chrono-speculative portfolio loom for weaving scenario fibres into temporal resilience fields.,ChatGPT,GPT-5.2-Codex,"portfolio_management, risk, simulation, visualization, decision_support",,
49,interface_maturity_simulator,"SharpCloud-style interface maturity simulator with coupling, spillover, network, and KPI views.",ChatGPT,GPT-5.2-Codex,"simulation, interfaces, governance, visualization, network",,
50,Project_Health_Atlas,"Project health atlas with deforming tiles, mini DAGs, and explainers.",ChatGPT,GPT-5.2-Codex,"visualization, portfolio_management, health, dashboard, decision_support",,
51,lower_thames_crossing_geo_kg,"Lower Thames Crossing geo-framed knowledge graph with map + network filters.",ChatGPT,GPT-5.2-Codex,"knowledge_graph, mapping, visualization, procurement",,
52,Graph to sharp,"Project Graph → SharpCloud (role views, audit bundle, and graph ingest).",ChatGPT,GPT-5.2-Codex,"graph, sharpcloud, visualization, data_ingest, audit",,
53,Graph-sharp1,"Project Graph → SharpCloud variant with role views and audit bundle outputs.",ChatGPT,GPT-5.2-Codex,"graph, sharpcloud, visualization, data_ingest, audit",,
54,climate-sequential-decision-paths,"Step through two illustrative climate-project decision paths with states, actions and information; a diagram rather than a simulator.",ChatGPT,GPT-5.2-Codex,"climate, decision, visualization, scenario, governance",,


58,tangled_triangle_conceptual_plan_section,"Interactive conceptual plan/section for a constrained triangular site with canal, road, rail viaduct, HV line, and mining passage.",ChatGPT,GPT-5.2-Codex,"visualization, planning, infrastructure, rail, geometry, interactive",,
57,regional-signalling-control-centre,"Three fictional control-centre architecture alternatives with concept drawings, unresolved interfaces and trade-offs to investigate.",ChatGPT,GPT-5.2-Codex,"rail, architecture, planning, visualization, infrastructure",,
59,regional-signalling-control-centre-site-geometry-topology,"Regional signalling control centre site geometry/topology conceptual sketch with plan and section views.",ChatGPT,GPT-5.2-Codex,"rail, planning, visualization, infrastructure, geometry, interactive",,

61,tangled-triangle-concept-geometry-sketch-plan-section,"Interactive conceptual plan/section sketch for a constrained triangular site with canal, road, rail viaduct, HV line, and mining passage.",ChatGPT,GPT-5.2-Codex,"visualization, planning, infrastructure, rail, geometry, interactive",,
60,regional-signalling-control-centre-architecture-v0,Fictional control-centre architecture options and an open interface-question register; drawings and levels are illustrative.,ChatGPT,GPT-5.2-Codex,"rail, architecture, planning, visualization, infrastructure, interfaces",,
62,dico_module_map_d3,"Interactive module map of the Digital Construction Ontologies suite with draggable nodes and module details.",ChatGPT,GPT-5.2-Codex,"ontology, construction, knowledge_graph, visualization, interactive",,
63,legends_tower_sentiment_report,"Stakeholder sentiment report for Legends Tower with tables, charts, and an intention network graph.",ChatGPT,GPT-5.2-Codex,"sentiment, stakeholders, visualization, data_analysis, knowledge_graph",,
64,probecrafter,"Probe library for strategic programmes with curated question packs and scenario filters.",ChatGPT,GPT-5.2-Codex,"strategy, governance, prompts, planning, decision_support",,
65,project_time_exchange_explainer,"Explainer page for Project Time Exchange (PTS) and its crash-menu market mechanics.",ChatGPT,GPT-5.2-Codex,"project_management, scheduling, optimization, explainer",,
66,tokyo_stadium_dicon_graph,"DiCon knowledge graph explorer for the Tokyo Olympic Stadium project.",ChatGPT,GPT-5.2-Codex,"knowledge_graph, visualization, architecture, infrastructure, interactive",,
67,hs2_stakeholders_network,"HS2 stakeholders and delivery partners network graph with an embedded agent/role ontology.",User,GPT-5.2-Codex,"hs2, stakeholders, network, knowledge_graph, ontology, visualization",,
68,interface_topology_sketch_v0,Explore a conceptual triangular site and its assumed bands; distance readouts describe geometry rather than verified engineering clearances.,ChatGPT,GPT-5.2-Codex,"rail, interfaces, topology, planning, visualization, infrastructure",,

70,climate_megaproject_sdam,Historical precomputed climate decision charts alongside an editable SDAM framing worksheet; illustrative results are not rerun by this page.,User,GPT-5.2-Codex,"climate, decision_support, sdam, simulation, policy",,

71,project-approach-atlas,"Project-Approach atlas for comparing project control methods by rigor, legibility, and buildability.",User,GPT-5.2-Codex,"project_controls, methods, visualization, decision_support",,

72,waste-route-capacity-digital-twin,"Waste route and capacity digital twin with deterministic queue simulation, bottleneck attribution, and Monte Carlo stress testing.",User,GPT-5.2-Codex,"waste_management, simulation, queueing, decision_support, visualization",,

73,Sequential decisions,"Compare five explicit teaching policies on a shared toy climate model with live benchmarks, path simulations and a decision-framing tool.",User,GPT-5.2-Codex,"climate, decision_support, simulation, policy, visualization",,
74,regulatory-negotiation-rehearsal-board,"Guided regulatory negotiation rehearsal board with deal posture, levers, Shapley pivotality, constraint heatmap, synergies, clause library, and audit receipts.",User,GPT-5.2-Codex,"regulatory, negotiation, contracts, simulation, decision_support, visualization",,

75,contract-portfolio-board,"Interactive contract portfolio board for allocating items into contracts, workstreams, context, and internal scope.",User,GPT-5.3-Codex,"contracts, portfolio_management, planning, visualization, interactive",,
76,governance-trio-replay-rules-lineage,"Governance Trio live demo linking deterministic replay proof, machine-checkable rule receipts, and lineage DAG provenance.",User,GPT-5.3-Codex,"governance, assurance, lineage, replay, controls, visualization",,
77,regulatory-benefits-pmo,"Integrated regulatory benefits PMO studio for benefit sensitivity, assurance evidence, regulatory rehearsal, causal steering, and interface maturity.",User,GPT-5.3-Codex,"regulatory, benefits, PMO, assurance, simulation, decision_support, visualization",,
78,project-risk-gradient,"Interactive risk-gradient sandbox showing where the next day of task buffer yields the largest modeled risk reduction and whether it moves the finish date.",User,GPT-5.3-Codex,"risk, schedule, slack, critical_path, visualization, decision_support",,
79,project-dependency-atlas,"Project Dependency Atlas: trace phase- and gate-bundled dependencies and compare faceted programme timelines.",User,GPT-5.2-Codex,"project_management, dependencies, scheduling, edge_bundling, timelines, visualization, programme_controls",,
80,social-debt-explorer,"Social Debt: from technical debt to the hidden coordination costs of software teamwork. Illustrated situations and an ontology explorer in More Project Apps.",User,Codex,"social_debt, teamwork, ontology, knowledge_graph, visualization",,"Canonical app is in more-project-apps; this gallery entry redirects there."
